Email_Body,Label 1,Label 2,Subject
seeing no increase in physical demand from industrials.  however they cant 20 buy enough paper.  energy customer deal flow has a conspicuous habit of 20 buying high and selling low.  seeing virtually no producer selling.  strip 20 will continue to be well supported through early spring.  last year custome rs 20 sold all the way up transferring their price risk to marketers and specs.  20 market for most part was very orderly move up during the summer.  volatilit y 20 was in the pukes because everybody was long.  now customers are all buying .  20 move down should be orderly as is met with a lot of short covering from tra de 20 and volatility should come from short covering moves like today s.  20 market waiting to see those first two injection numbers.  if we are beating 20 last year by 20 bcf lights out.  move down may also scare producers to do 20 some term selling putting pressure on whole curve.  20  globalp. on 03 20 2001 03 21 41 pm. ,7,9,scs daily volatility report as of 3/19/01
nan. ,0,-1, scs daily volatility report as of 3/19/01
the attached report will be downloaded into microsoft word. ,0,-1,nan
andy good to hear.  there continue to be a proliferation of new systems coming online in the us two more start in the next two months.  we are pretty close to finalizing a plan to open our system to everyone in terms of accepting limit orders and posting best bid offer regardless of whose it is.  in this framework enron would sleeve credit for free should two third parties be matched on our system.  however we would hold the book getting to see what everyone was doing at all times.  the idea is that if we can move the industry s order flow from 30 eol to eol we get a huge information advantage in addition to a couple trading advantages namely we have first priority on all numbers even if we are joining a limit bid posted by a counterparty before us and second we posess a proprietary stack manager that will allow us to transact on attractive limit orders faster than our competitors.  still working on technical issues.  the decision to open eol markets would be done on a product by product basis.  give me a call if you want to discuss.  03 13 2001 11 14 am. ,5,1,trip to houston
heffner how was pretty long coming into today just playing the range.  sold everything on 20 the way up.  will be s scale up seller probably through options.  certainly a 20 short squeeze in trade today and i don t think anything changes tomorrow 20 except maybe trade gets more confident in the short at the higher level and 20 if cash rejects higher prices.  20 will be buying lots of puts on the way up so i guess for me vol is not too 20 high.  i was short vol and covered it all this morn.  think we could be in 20 for some turbulence here  globalp. on 03 20 2001 10 48 43 am. ,4,5,scs daily volatility report as of 3/19/01
i have a very pretty back of the headcash went out around 2 4 back yesterday. today it is 3 back right nowbo trying to sell j k at 4. 5 on the open globalp. on 03 15 2001 08 31 31 am. ,0,-1,hub cash?
agree with contango story .  cash to futures pretty bullish but a picture where agressive inj now are bearish later.  so curve should flatten.  also back of curve cal2 3 under a lot of pressure now.  customers will be buying all the way down and will get fucked just like last year.  contango has been under considerable pressure even with the front falling. rally should result in those snapping in to 4.  good scalp in my opinion. definitely seeing your side on the 5 level.  surprised we havent gotten more demand back as we sit at these lower levels.  off to cabo today for a long weekend.  kind of exhausted at work right now so a much needed break.  globalp. on 03 15 2001 07 50 59 am. ,0,-1,utilites?
very funny today. the free fall couldn t price jv and xh low enough on eol just kept getting cracked.  when we stabilized customers came in to buy and couldnt price it high enough.  winter versus apr went from 23 cents when we were at the bottom to 27 when april rallied at the end even though it should have tightened theoretically.  however april is being supported just off the strip.  getting word a lot of utilities are going in front of the puc trying to get approval for hedging programs this year.   globalp. on 03 13 2001 11 07 13 am. ,0,-1,utilites?
am tony policastro elite brokers tonyp elitebrokers. net on 03 07 2001 11 55 29 amplease respond to tony policastro elite brokers tonyp elitebrokers. net. ,0,-1,etkt confirmation -
theres only one thing i can think of.  storage field turning around gives cash market completely different feel.  instead of utilities looking to sell gas everday they look to buy it.  huge difference in feel of mrket.  not so much actual gas but completely different economics of how marginal mmbtu gets priced.  tightening cash market causes cash players to buy futures.  hence the tendency for a spring rally every year.  read heffner today. he talks about it globalp. on 03 06 2001 10 22 18 am. ,0,-1,contangos vs winter putspds
no real bias today positive numbers sell negative numbers buy. looking into other stuff globalp. on 03 06 2001 09 15 40 am. ,0,-1,contangos vs winter putspds
i ordered 3 different things. thought your  inventory listings are updated daily  pops.  pops   on 03 05 2001 02 28 38 pm. ,2,1,pops order number 20267 john arnold
so my point shown a little bit right now.  weather a little cooler for this week.  overall normal for 6 10.  jv up 12 cents.  think just as customers got totally fucked last year selling into the rally they are going to buy all the way down.  differnence is last year trade very happy to take in all the length.  this year trade not ready to get really short.  not until healthy inj in april anyways.  i think money from here will be made being short just question of what and when.  think there ll be enough hedging demand to keep curve very strong unless phys market just totally rejects price level.  with amount of inj capacity available hard to believe phys market is going to dictate prices for next couple months.  i think it will be spec and hedgers dictating.  spec staying on sidelines right now and hedgers buying.  leads to more upside potential in short term.  my point in v x was that jv would be strong and cal2 hedging was from sell side leading to pressure on those spreads.  the california term power sales have totally changed that.  before the only thing customers were selling was cal 2.  now customer interest much more from buyside in cal 2 3 solely from california.  now turning neutral v x and x z.  you have very valid points.  i like q v more though.  i think you could have 10 cents of upside in that with little downside.  thoughts. ,14,18,contangos vs winter putspds
i think you are done with hhd cdd stuff ie did you complete the cdds vsutilites demand also monthly hdds vs residential and commercialdemand combined cdds vs total stock change if all these are done add them to the summary sheet in usable formula formillshow you what i meanthen we start our price data base from bloom bergcheck this outusing the regression you did for novmarch 99 00 came to a drawof 155 with 195 gw hdds i decreased the draw by the amount i beleive is the yon y supply demand swing.  ie 1. 5 bcf prod 1. 1 bcf.  d import 3 bcf d industrial 1. 16 fuel switching . 5 ngl neg processing 1. 3 r c conservation 7. 4 7 103 aga came in at 101 so excellant back testing vs the week prior camto 81 vs aga 81 nt badis a very bearish s d is this continues cuz says injections will beenoromous in the spring. ,7,-1, friday
i think you need to check your aga model. 2 bcf d seems awfully high.  that s saying that had gas been at 2. 5 the aga for the week would have been 151.  look at the aga history for last week this week and next week.  94 95 96 97 98 99 00 01 3rd week of feb 64 46 64 63 77 97 136 814th week of feb 132 118 62 76 47 128 74 101 1st week of mar 27 132 118 57 54 69 37 do you really think the would have been 151 with no demand destruction it wasn t even really cold.  that would have been the highest aga of the three weeks by 15 bcf.  our guys are thinking 4. 5 bcf d.  pira is saying that feb as a whole averages . 5 4 bcf d.  that s just destruction and does not include new production if any.  further pira estimates that march destruction will be about half of. ,0,-1,silverman
i think this is the biggest chopfest in nat gas history.  scale up seller scale down buyer. reviewing my aga model and assumptions later today.  i ll see if i have any new inspirations.   globalp. on 03 02 2001 10 25 45 am. ,0,-1,silverman
ok. i would not describe him as the hardest working man in the energy business.  globalp. on 03 02 2001 08 54 44 am. ,1,-1,silverman
i talked to jay surles and kenny policano at adams resources and concerning catdaddy and powertrade.  i informed jay that it was in violation of their agreement to sell lease retransmit redistribute or provide directly or indirectly any portion of the content of the website to any third party.  they indicated that they had provided the id to one of their marketers in new england.  they also suggested that they had a broker that watched spreads for a commission therefore theoretically the broker was an employee of the company.  after all the bull they agreed to have them shut down and they would refrain from doing it again. ,0,-1,adam resources
freak show.  started at 7.  went to 15 then 7 then finishing out 15 globalp. on 02 28 2001 08 32 27 am. ,0,-1,cash mkts
industrial demand the scary thing.  no question there are some steel mills and auto factories and plastics plants that were on last november that arent coming up now and its not due to gas prices.  the economy sucks and it will affect ind demand.  globalp. on 02 28 2001 08 03 43 am. ,0,-1,mkts
but that s my point.  the demand destruction roared its ugly head beginning of jan.  the price level was 9.  of course there is a lag.  let s make up a lag time. one month.  on dec 1 cash was trading 6.  probably a similar lag on the way down.  cash is 5. 20 today.  how much lost demand will there be in a month if we re still 5. 2 million dollar question if you can answer that.  globalp. on 02 27 2001 08 12 32 pm. ,0,-1,mkts
good to hear from you. after a great f had an okay g.  held a lot of term length on the risk reward play.  figured if we got no weather all the customer and generator buying would be my stop.  it was.  amazing that for the drop in price in h the strips have really gone nowhere.  just a big chop fest.  i here your arguments but think they are way exagerated.  agree with 1. 5 2 bcf d more supply.  call it 2 with lng.  imports from canada should be negligible.  now let s assume price for the summer is 4.  no switching full liquids extraction methanol and fertilizer running.  electric generation demand considering problems in west and very low hydro around 1. 5 bcf d greater this year with normal weather.  means you have to price 2 bcf d out of market.  don t think 4 does that.  what level did we start really losing demand last year it was higher than 4.  concerned about recession in industrial sector thats occuring right now. think gas is fairly valued here.  dont think we re going to 7.  but i think fear of market considering what happened this past year will keep forward curve very well supported through spring.  we re already into storage economics so the front goes where the forward curve wants to go.   globalp. on 02 26 2001 04 48 06 pm. ,0,-1,mkts
i m free all week right now.  prefer early in the week  j.  oceanenergy. com on 02 26 2001 02 57 45 pm. ,0,1,when are you free for scuba next week?
how about drinks at 5 30 on thursday.  i try not to interrupt work with personal business.  painewebber. com on 02 25 2001 03 13 29 pm. ,0,-1,buying back calls
very interesting.  i ve been looking for new activities.  maybe i was born to be a knight jennifer white  zdnetonebox. com on 10 26 2000 12 45 17 pm. ,0,-1,good morning
nan. ,0,-1,2001 natural gas production and price outlook conference
callappreciate the opportunity to listen in.  i was unable to view the slide show though.  can you either email or mail it to me. ,0,-1,nan
i would do that.  i tried calling but got your voicemail.  try me at 713 853 3230 lengkeek jr  c . c.  conectiv. com on 02 15 2001 08 26 54 am. ,0,-1,swaps for efps
it s one of those theoretically great trades but those don t always work.  still i ll put it on and win 7 times out of 10.  just so hard for the market to rally the backwardation is so weak.  can easily see h going under if no weather appears.   globalp. on 02 12 2001 09 41 04 am. ,3,-1,h/j/k
imagine you have a gas well in the middle of west texas and you only have one pipeline running to your well.  the guy who owns the pipeline can fuck you because you have no choice but to flow your gas that way.  split connect means you have at least 2 options to flow your gas so the price the producer receives is more competitive and if anything happens to one pipeline you don t have to shut your gas in because you move it to another pipe.  i m going out with my brother and sime guys from work tonight.  are you free saturday day and night jennifer white  zdnetonebox. com on 02 09 2001 11 42 51 am. ,2,-1,....happens at la strada stays at la strada!!!
i think we would rally if march were the only thing traded.  problem is summer and on out so weak.  trade scale up seller of jv as it gets close to 600.  some customer selling in cal 2.  so h j and j k need to blow out because no other spread is moving.  i m a seller of j k so h j needs to blow.  all other trade is scale up seller of that so it can move but slowly.  it s a struggle each penny at this point.  at least one spread needs to break if we re going to run and i don t see that happening.  globalp. on 02 08 2001 11 20 40 am. ,4,8,spreads
we need one more good shot of cool air to ensure complete and utter chaos for the next 10 months.  hopefully this is it.  you gotta love heffner.  if we take out the jan 31 low there is no way anything bullish can happen  globalp. on 02 08 2001 05 28 02 am. ,0,-1,earthsat update
this morning s 610 day forecast models are showing somewhat betteragreement.  all three models move the main cold trough axis to the greatlakes area by the last half of the period.  this shift allows for coldpolar arctic air to pour into the midwest and northeastern states bydays 9 and 10 as early as day 8 on the american .  the canadian andeuropean continue more troughing in the southern branch in thesouthwestern states keeping that area cool but also forcing continuedridging in the southern statesfrom texas to the southeastkeepingthem warmer and away from the cold.  the american eliminates thissouthern branch cold air protection early by day 8 while the canadianbreaks it down by day 10 implying that even the south would see coldweather at the beginning of the 1115 day period.  the european appearsto hold out the longest in bringing cold air to the south.  in all cases the west coast should see some gradual warming by late in the period. all three models also continue a very amplified flow pattern in canadawith a plentiful supply of strong cold air. more details including early information from the ensembles will beavailable with the 6 30am et release. matt rogers. ,0,-1, earthsat update
you fucker that s my trade.  i was trying to buy nines the last 20 minutes.  all i got was scraps.  i think it s a great trade.  globalp. on 02 07 2001 01 41 44 pm. ,0,-1,weather pop
this is the move i was talking about.  v x implicitly trading 5. 5 right now because cal 2 is weak.  some sell side deal got done there but jv is strong. ,0,-1,weather pop
i think you re absolutely right about q u.  again just a question of when to put it on.  seems as if i m always on the offer of that spread.  yesterday i had a 4. 5 offer all day and i think i got 50 or so.  i can almost leg it better by buying winter and selling summer and the j q spread.  i would like to see it widen another penny before stepping in and i think with the weakness in the winter and relative weakness of cal 2 on any rally that could happen. was that you on the q u v fly yesterday. ,0,-1,diff topic
don t care about the front.  i think its vulnerable to a good short squeeze like we saw on thruday and friday.  trade is getting short in here with cash such a piece.  if weather ever changes which the weather boys are saying it might in 2 weeks the cash players are going to be big buyers.  don t really want to carry length on the way down waiting for that to happen though.  backs are crazy stong.  cal 3 traded as high as 10.  everybody a buyer as california trying to buy any fixed price energy they can find globalp. on 02 06 2001 11 19 45 am. ,3,-1,daily charts and matrices as hot links 2/6
the information contained herein is based on sources that we believe to bereliable but we do not represent that it is accurate or complete.  nothingcontained herein should be considered as an offer to sell or a solicitationof an offer to buy any financial instruments discussed herein.  anyopinions expressed herein are solely those of the author.  as such theymay differ in material respects from those of or expressed or published byon behalf of carr futures or its officers directors employees oraffiliates.  2000 carr futuresthe charts are now available on the web by clicking on the hot link s contained in this email.  if for any reason you are unable to receive thecharts via the web please contact me via email and i will email the chartsto you as attachments. crude http www. carrfut. com research energy1 crude12. pdfnatural gas http www. carrfut. com research energy1 ngas12. pdfdistillate http www. carrfut. com research energy1 hoil12. pdfunleaded http www. carrfut. com research energy1 unlded12. pdfspot natural gas http www. carrfut. com research energy1 spotngas12. pdfnat gas strip matrixhttp www. carrfut. com research energy1 stripmatrix12. pdfnat gas spread matrixhttp www. carrfut. com research energy1 spreadmatrixng12. pdfcrude and products spread matrixhttp www. carrfut. com research energy1 spreadmatrixcl12. pdfcarr futures150 s.  wacker dr.  suite 1500chicago il 60606 usa. ,4,32, daily charts and matrices as hot links 2/6
he sends me his stuff.  i like him because he s willing to take a stand.  so many technicians bullshit their way support at 5400 5600 but if it breaks that look for 5250 .  if every technician put specific trades on a sheet with entry and exit points and published them every day a lot of people would be unemployed.  globalp. on 02 06 2001 07 24 43 am. ,0,-1,daily charts and matrices as hot links 2/6
probably not.  it would have to have a lot of upside.  never hurts to listen though globalp. on 02 05 2001 07 45 28 am. ,0,-1,diff topic
mr  due to the california power crisis enron gas trading is unable to extend sell authorization on to enron power trading.  please call if you should desire to sell any and credit will be extended on a trade by trade basis.  we apologize for any inconvience. sincerely  vice president gas tradingenron north america. ,0,-1,options
referencing apr oct 5315 35 and nov mar 534 536 on the following volumes i am 533 536.  feel free to call to transact.  usa. conoco. com on 02 05 2001 11 33 51 am. ,0,4,"apr01-mar02 strip, varying monthly volumes"
no.  i went with matt thurell from koch.  they ve got some corporate townhouse out there.  very nice.  good to see the old days of waste aren t completely gone yet.   globalp. on 02 05 2001 06 59 36 am. ,0,-1,v/x
i actually started writing this on thursday.  got distracted and left late morning to go to vail.  apparently i missed a little craziness.  my point on is that forward spreads months 3 4 and back don t necessarily trade on value they trade on drawing a forward curve that makes equilibrium between hedging and spec demand.  look at k m.  do you think k cash will average 3 cents above m.  i don t really see that scenario.  yet that s what it is worth because the market says jv is worth x and to get there k m 3.  the same argument applies to .  i think this summer will be exceptionally strong as we try to inject 2 bcf d more gas than last year.  but cal 2 will lag the move.  it s the main thing customers are selling right now because every equity analyst and even pira are telling their customers that cal 2 will average 3.  so either the and x z spreads come in or f g g h h j blow out.  after this winter who in there right mind wants to buy f g or g h again.  my thought is that the primary juice will be h j but and x z will be under some pressure.  i m a seller at 9 and buyer at 5 6.  not much in it either way though.   globalp. on 01 31 2001 04 47 22 pm. ,7,12,v/x
quit pressuring them i want to sell some too.  actually sold a few at 9 on the close globalp. on 01 31 2001 12 40 07 pm. ,0,-1,v/x
agree guys are short .  hard to see a big move with cash futures trading flat.  agree that it has some squeeze potential though.  started moving today as simultaneously march started running up and j aron won a big customer deal.  customer maybe a hedge fund bot 1000 jv 450 puts.  weather frustrating me too.  a little long but it s in the backs so i haven t been hurt.  sure would be nice to get some more weather and have this thing start going crazy again.  seen liquids processing come back on at these levels.  would guess more than has from peak.  industrial demand different story.  industrial economy just so weak that many petchems and others are burning less because of their markets not fuel costs.  chrystler is a prime example.  any switching back to gas from industrial or switching back to domestic production from overseas muted by weak economy.   globalp. on 01 31 2001 10 46 50 am. ,3,-1,h/j
contact andy rowe at 713 966 2107.  they are a medium term fundamental energy player.  they have never indicated any interest in anything besides nymex or hub gas daily but that may change.  they have interest in trading on eol but have not gotten approval yet.   enron01 28 2001 03 37 pm. ,0,-1,smith barney aaa
thank you four you re note.  i am only twelv years old so i wont bid anymore.  i am sorry. angelica paez  earthlink. net on 01 25 2001 09 35 23 pm. ,0,-1,girlie magazines
try jshankm enron. com  p.  carvalho  copergas. com. br on 01 17 2001 12 21 11 pmplease respond to  copergas. com. br. ,4,1,a super 2001(from brazil)
of course.  i think you have a few favors in the bank with me.  do you need 4 or 8  m 01 17 2001 11 49 am. ,0,-1,destiny's child
i ll be there j 01 12 2001 04 41 pm. ,0,-1,tiger team meeting jeff shankman's office
i don t ask. think he think he ll jinx it if he talks about it. karen  kl flash. net on 01 11 2001 08 19 05 pm. ,0,-1,okey dokey
a couple of observations from here cash futures getting whacked.  whereas last weekend cash traded 1 over g this weekend will probably trade . 15 over.  the lack of weather giving the market time to regroup.  good thing because another week of cold and the system was going to break.  certainly still has that chance in feb.  saw utilities recently staying on a verystrict withdrawal schedule and meeting any extra demand through spot market.  in effect they said we re not withdrawing anymore so we ll buy marketers storage.  they had to encourage marketers to sell it to them so cash was extremely strong in periods of even normal demand and should continue to be if when any weather comes again.  this week demand so low that utilities can meet demand without buying much in mkt.  g h getting whacked in sympathy.  probably priced 25 term deals through broker market and own originators in past two days.  24 were from the buy side.  it s as if pira came in and told everyone term was cheap.  however they ve got the opposite view.  customers just seeing gas at 4 anytime as being okay now.  don t see any let up in back support for a while.  front spreads the hardest call right now.  g h h j j k can t decide what to do with them and from the volatility in them appears neither can anybody else.  almost think best play is taking feb gas daily against march hoping for a cold spell that breaks the system and get a couple 20 prints in cash.  probably as likely to happen in g as h and g h has much less downside.  doing well here.  actually having the best month ever 11 days in.  played front short against term length.  got out of front shorts today.  probably early but gas has a history of getting off the canvas when least expected.  will keep term length meanwhile.  i ve hated summer backwardation forever.  agree about u h.  a little less crazy about the trade now because i think the easy money was made over the past two days.  unbelievable spec demand for next winter over past week kept summer winter spread constant on rally up and crushed on move down.  jv xh went from 22 to 3. 5 in 5 days while front virtually unchanged. don t know what to think of this summer longer term.  certainly not as easy as it was last summer when it was obvious 3 was not equilibrium for gas.  now 6 for this summer i don t know.  we re gonna have to inject the hell out of gas and keep some demand priced out for a long time.  but we will feel production increase hit the market.  just buy vol.  globalp. on 01 11 2001 04 48 32 pm. ,20,1,ngas and economy
glad to hear progress is being made. i went to vandy but a little later.  piasio stephen  stephen. piasio ssmb. com on 01 11 2001 01 27 20 pm. ,0,-1,credit facility
wish you guys were going a week earlier.  i m going next weekend.  too much is bad for the soul. the wallet.  12 27 2000 04 28 pm. ,0,-1,vegas
the market had to get to a price whereby these guys shut down.  there is just not enough gas to allow everybody who wants to to burn it.  the elasticity of demand is in the industrial sector.  million dollar question is have we gotten to a high enough price whereby we end the year with gas in the ground and deliverability to meet a late cold snap.  shutdown of processing distillate and resid switching loss of industrial load. we have. good holidays  globalp. on 12 22 2000 07 11 26 am. ,0,-1,plants shut down and sell the energy
just called they re on vacation for two weeks. sucks jennifer white  zdnetonebox. com on 12 15 2000 12 46 59 pm. ,2,-1,o come all ye fabulous!
still have not received credit for funds wired 11 16.  please advise. world sports exchange  wsex. com on 10 19 2000 06 15 50 amplease respond to  . wsex. com. ,0,-1,(no subject)
hope your interview goes well.  things are going crazy in the gas market so unfotunately i m stuck at my desk and can t go up for interviews.  as far as the interview goes my advise would be the same as any interview.  be confident.  answer the question asked.  don t be afraid to say you don t know but don t make excuses.  express interest in why you find enron appealing compared to the other 100 companies interviewing.  the trading training program is still in the works.  few people outside the trading area are even aware of its existence at this point so i wouldn t ask any questions about it in the interviews.  if you receive an offer it would probably be for a normal analyst position with the opportunity to enter the training program when you arrive.  not sure about that last statement though.  the training program is geared towards our two most mature and pure. ,0,-1,how are you today
i will be attending the ski outing i am not sure about my arrival and departure dates but i did put tentative dates.  once i make my bookings i will update you on my final dates.  i might stay an extra day and will pick that up. ,0,-1,aspen
for the next two weeks i d like you to focus on the following.  development frame work and getting zach upto speed specs for syndication report testing production date finalize questionnaire and production date modifications to invitee and user stats.  enrononline auctions structure and hash out details to enable kick off.  legal frame work shorten contracts for both deal rooms and auctions.  marketing materials for procurement and leasing mail to top 100 list. complete transfer of operations to networks group sherri thomas s group .  budget changes.  finalize hiring needs for q1 and q2.  focus each of the marketing leads on revenue client lists outreach marketing and sales strategy ross procurement don banks toby data rooms miguel leases legal and other data rooms.  dataroom development frame work. ,0,-1,tasks
i don t know if you got these. ,0,-1,risk team weekly meeting
your p l tonight was down 7 500 including elsa and carey.  storage was 9 000 up.  the aga was 133 withdrawal.  your position is short 40.  we ll see you tomorrow. dave and bryan. ,0,-1,1/5/00 p&l
screw you larry w.    bigplanet. com on 12 28 99 01 17 23 pm. ,0,-1,cddd
hey  sorry i haven t gotten back to you sooner but i have been using up my last bit of vacation.  i have been keeping track of the accrual value estimate but i want to get some confirmation from the transport and marketing groups on how we want to account for it.  i ll let you know soon.   enron north ama corp. ,0,-1,wellhead portfolio
things are really good.  i am enjoying work b c i have assumed a lot more responsibility.  i am looking forward to some vacation time though.  how are you doing danielle samson  jonesgranger. com on 12 14 99 03 45 10 am. ,1,-1,"frogapult, elfbowl, y2kgame virus hoax"
hey  here is the info you requested.  the deal started in oct 1997 and ends in june 2002.  daily quantity is 28 500 mmbtus.  see attached.   h 12 14 99 09 22 am. ,4,-1,hl&p @ san jancinto
pm robert a.  parry m. s.  rparry bcm. tmc. edu on 12 13 99 02 21 46 pmplease respond to robert a.  parry m. s.  rparry bcm. tmc. edu. ,0,-1,"frogapult, elfbowl, y2kgame virus hoax"
brett just thought i d drop you a line.  cool site i guess you have too much spare time on your hands.  nothing too exciting is going on here in h town just working.  i am trading gas futures and other derivatives for enron it can get exciting at times lots of flying trading hands but i haven t got to blow anything up like you so i feel that my life is somewhat lacking.  big news on marilyn i had thought that you broke up before your foray to ft.  sill.  do you get to see each other much where are you currently stationed drop me a line next time you come to houston out brett lawler  hotmail. com on 04 08 2001 04 13 40 pm. ,3,-1,got bored and...
we were thinking lupe tortillas 6 30 jason bass  stdauto. com on 03 30 2001 10 08 04 am to eric. bass enron. com eric. bass enron. com. ,0,-1,funnies 
we will get there early and get a table.  it is on 59 feeder in between kirby and shepherd north side of 59 jason  j stdauto. com on 03 30 2001 10 13 54 am. ,0,-1,funnies
that sounds good.  i don t care just tell me what kind of food and price range you are looking for. you need to go to ticketmaster and but tickets for the show.  let me know if you need me to get the tkts for you.  jason  j stdauto. com on 03 29 2001 03 25 55 pm. ,4,-1,we will be happy to join you tomorrow
hey mom yeah my tires were flat and the wheels slipped out from under me so i ate it. how have you been.  it has been a long week. love  k.    bigplanet. com on 03 28 2001 09 43 16 amplease respond to k.    bigplanet. com. ,0,-1,good morning
best just forward this one to the crib.  game1. jpg game2. jpg game3. jpg game4. jpg game5. jpg game6. jpg game7. jpg game8. jpg game9. jpg ggame10. jpg ggame11. jpg game1. jpg game2. jpg game3. jpg game4. jpg game5. jpg game6. jpg game7. jpg game8. jpg game9. jpg ggame10. jpg ggame11. jpg. ,0,-1,game on
hey mom things are going well.  not much new though.  how are you i am planning on moving but probably to an apartment in the river oaks area.  e k.    bigplanet. com on 03 15 2001 07 30 11 amplease respond to k.    bigplanet. com. ,0,-1,good morning
there are no rainouts in this league so try to show up by 8 30. ,0,-1,game tonight @ 9
it is his spitting image.  maybe he can grow up to be an overrated nfl qb just like his dad. ,0,-1,john elway's baby
we could go to trulucks brennans river oaks wherever you want to go. let me knowe k.    bigplanet. com on 03 02 2001 08 33 34 amplease respond to k.    bigplanet. com. ,0,-1,good morning
hey mom we drove by some houses in the potomac area the problem is that all of the newer houses are in the 600k range.  the older houses are not much to look at from the outside but iw ould like to see some. i have cash for dad but if you don t need it that is fine.  my bill thus far is 500 but i can pick it up ts weekend. i had no idea about the date change when is it love e k.    bigplanet. com on 02 26 2001 10 03 53 amplease respond to k.    bigplanet. com. ,0,-1,hi
hey rob i still need to get this approval. ,0,-1,product approval
02 20 2001 02 47 pm. ,0,-1,product approval
hey mom the trip was fun but i lost 650.  it wasn t good for the wallet.  vegas is a fun weekend trip but i can t imagine staying longer than that. how was your weekend e k.    bigplanet. com on 02 20 2001 08 41 20 amplease respond to k.    bigplanet. com. ,0,-1,hi
i just want to confirm that this order was cancelled and the charges reversed on my card. thank you   ftd. customer service  hpftd1. ftdi. com on 02 07 2001 04 29 10 pm. ,0,1,ftd.order confirmation
rob i don t know if you can help me with this but i need to get a new stack manager logon id created under my name e logon .  can you help if not please forward to the relevant party. ,0,-1,new stack manager id
we are staying at the mirage.  it could be dangerous i might come home amillionaire or broke   . 2 compaq. com on 02 15 2001 09 12 08 am. ,3,-1,computer options
yeah they sent me some candy ass sorry letter.  no though   . 2 compaq. com on 02 14 2001 12 37 32 pm. ,3,-1,computer options
i havent heard anything yet i will let you know though   . 2 compaq. com on 01 18 2001 12 12 34 pm. ,2,-1,computer options
option 1 laptop low endhttp commerce. us. dell. com dellstore config. asp order code pr700son19 customer id 19 keycode 6v900option 2 laptop high endhttp commerce. us. dell. com dellstore config. asp order code eg700uon19 customer id 19 keycode 6v901option 3 desktop free http commerce. us. dell. com dellstore config. asp order code lp866po19 customer id 19 keycode 6v903what do you think. ,0,3, computer options
we are staying at the mirage.  it could be dangerous i might come home a millionaire or broke   . 2 compaq. com on 02 15 2001 09 12 08 am. ,3,-1,computer options
no i never got the card but thank you.  i hope you enjoy your flowers. l e k.    bigplanet. com on 02 15 2001 05 28 43 amplease respond to k.    bigplanet. com. ,0,-1,hi
she told me you are not playing basketball on v day you can interpret that however you want. ,0,-1,game
here is the updated eol data for the texas region.  2000 data2000 eol trades 13 5002000 eol volume 2. 5 tcf2001 data2001 plan eol trades 17 5002001 plan eol trades month 1 4602001 eol volume 3 tcfcould you please update the plan numbers for tom. ,0,2,texas eol data
rob could you please approve hsc basis for oct. ,0,-1,product approval
and i are .  in. ,0,-1,def leppard
this one looks nice although slightly expensive.  maybe we can go see itl e k.    bigplanet. com on 02 11 2001 06 17 16 pmplease respond to k.    bigplanet. com. ,1,3,welcome to www.har.com! (4)
i ll be there.  i don t know when brian gets in from colorado.  i emailed him about it already.  are you sure you should be going out drinking and dancing ferrarini s sheila  equiva. com on 02 09 2001 08 32 47 am. ,0,-1,tonight
well nobody ever said that sheila was the sharpest knife in the drawer .  but oh well it is her body   02 09 2001 10 37 am. ,0,-1,tonight
do you have a link for that b c i never saw them. ,0,-1,tiger recruiting #1
i thought that the recruiting championship was the only one that mattered. ,0,-1,very interesting
http rivals100. rivals. com default. asp sid 135 p 58just thought ya ll would like to know. and  i ll save you the trouble mack brown is a terrible coach and all he can do is recruit. ,0,-1,rankings
these two are right across the streethttp www. har. com search condo indexdetail. cfm mlnum 526225http www. har. com search condo indexdetail. cfm mlnum 527102. ,0,-1,mandell
everyone should be in the draft room now at basketball. commissioner. com efba.  follow the draft link and go to draft room and click on html draft.  i am settin the order right now. ,3,0,draft now!
we drove by yesterday they look nice maybe if you have time we can go see it at around 2 30 tomorrow let me knowl e k.    bigplanet. com on 01 31 2001 05 40 56 pmplease respond to k.    bigplanet. com. ,0,-1,mandell
hey sheila happy birthday shanna and i are going to louisiana on friday so we can t make it.  i hope you have fun.   ferrarini s sheila  equiva. com on 01 31 2001 11 21 37 am. ,0,-1,my birthday
hey sheila happy birthday  and i are going to louisiana on friday so we can t make it.  i hope you have fun.   ferrarini s sheila  equiva. com on 01 31 2001 11 21 37 am. ,0,-1,my birthday
it is you re and auburn still sucks m 01 30 2001 01 50 pm. ,0,-1,tuberville
he will be taking it soon k.    bigplanet. com on 01 30 2001 10 44 05 amplease respond to k.    bigplanet. com. ,0,-1,furniture
i couldn t see the taxes. i would probably be willing to pay only 230k or so for the house.  bigplanet. on 01 29 2001 11 19 04 am. ,0,-1,more info
we are getting a group together to play paintaball tomorrow at around 10 am.  we will be playing at adventure village just north of intercontinental airport on fm 1960 .  their website is www. adventurevillage. com.  the total cost should be somewhere between 30 40 per person about 15 for a gun and 6 per 100 paintballs .  let me know if you can make it. ,0,-1,paintball tomorrow
yeah i saw it.  i was t aware that people were complaining that vehemently.  k.    bigplanet. com on 01 26 2001 08 27 24 amplease respond to k.    bigplanet. com. ,4,6,houstonchronicle.com
here are the total volumes by quarter and by region.  we are looking into the eol since we do not have currently have regional information.  perhaps you have a way of estimating based on cpr. ,0,-1,stats  
