Subject,Email Body
pro regulation speech,"steve,attached please find the proregulation speech  .   we have a studio reservedbetween 4 and 5 pm today  .   if it's possible to get comments on the speechesbefore the conference call, we would really appreciate it  .   i'll forward theedited deregulation speech to you shortly  ."
upcoming advisory council meeting,"i'm looking forward to your discussion regarding the reregulation threat at the next meeting  .   below are some of my observations while it's premature to say we have an energy crisis, we are witnessing the triple threat of high summer gasoline prices, spiking electricity prices, and high natural gas prices for the upcoming heating season (i'll send along some of the data)  .  there is at least the potential for this to become a prominent national"
first draft of etransmart faq's,what does this proposal imply about transmission pricing  .   we have debated from time-to-time whether we would be better off with a pure loads pay transmission pricing scheme because it would leave fewer places for utilities to hide the ball (when they pay for transmission they are just transferring money from one pocket to the other) and it would allow us to reach the maximum number of counterparties for each mw (thereby increasing liquidity)  .   where do we stand   ect 11/09/2000 11 19 am
all-employee meeting report,we have got to do better at this  .   ir did a webcast of the annual meeting that from all reports had a minimum of glitches  .   can we use the same technology   03/13/2001 09 10 am
enron expatriates in india,"steve,i wanted to give you the latest figures on   .   there are currently 19 enron expatriate employees based in india, accompanied by six dependants  .   in addition, enron has responsibility for 15 expatriate contractors working for dpc and lingtec, primarily at dabhol  .   the total of 40 expatriates for whom enron is directly responsible is broken down by"
enron advisory council,"i am contacting you on the recommendation of pug winokur, who is on our board of directors  .   enron has formed an advisory council which consists of academicians, public policy thinkers and media, together with enron executives  .   i would like to invite you to address the group on e-commerce issues at our next meeting (friday, september 8th in houston)  .  attached is a list of our advisory council members  .  i think you will find this group interesting and thought provoking  .  please contact me at your earliest convenience at 713-853-1586  ."
"california hearings continue, cpuc decision expected this week",i don't know if i have sent one of these to you before  .  this is an e-mail update service that we may want to consider as a distribution vehicle -- either because they pick up the content or because we procure their distribution list  .   dan- could you have someone check these guys out
financial times article,"mark also forwarded a voicemail from doty  .   doty goes into great length about his discussions with gramm (both of them) and professes to have not only a good relationship but also the support of the senator  .   at this point, any reason not to get the letter prepared for ken's signature"
financial times article,"also forwarded a voicemail from doty  .   doty goes into great length about his discussions with gramm (both of them) and professes to have not only a good relationship but also the support of the senator  .   at this point, any reason not to get the letter prepared for ken's signature"
enron university affairs,"this could become a very deep pit  .   i don't want to distract you from the 20 primary mission, but there may be a solution which gets them what they need 20 and doesn't pull you away from the north american effort -- you could 20 deputize jane wilson to help out on this  .   jane, as usual, has embedded 20 herself deeply in the enron india organization as vp of gov't affairs and c an 20 be a sound source of information for you as well as an agent for you in 20 india  .   think about contacting her and getting her help  .   also, we have never explicitly talked about whether your focus is north 20 american or world wide  .   my view is that it is worldwide, but that has to b e 20 heavily modified by the fact that most enron employees (current and probabl y 20 future) are here while the us has many deficiencies in its education syste m, 20 graduate education here is the best in the world and we need to show rapid 20 early success (and that's best accomplished by sticking close to home at 20 least initially)  .   09  ect 0910/16/2000 05 18 pm 09 09 20"
examples of auction processes that worked,"jeff skilling proposed a solution to gov davis to solve the supply and pricing problems in the california et  .   in summary, the proposal would have a neutral party conduct an auction wherein the utilities would seek bids for 5-10 year packages of power from suppliers  .   the gov asked if anyone had successfully conducted such an auction in the industry already  .  i need your help to identify and describe any such examples (european or north american) by mid day monday  .   jeff and i will have a follow up call with the governor on monday  ."
enron's global asset management conference,"i think you, or someone in your group, should cover this  .   the attendees are operations focussed and may be interested in issues such as siting, interconnection and environmental issues  .   also, from a more macro perspective, what kinds of demands the new industry structure may place on operators -- the importance of flexibility in asset operations (ie the premium the market will place on quick response) or the challenges of different scheduling regimes between the gas and power markets  ."
"on workplace sleeves, few political hearts",the pac did not give the money  .   pac contributions to federal candidates are limited  .   the money was a combination of individual contributions ken solicited and soft money donations to the republican party  .  09/12/2000 10 33 am   09/12/2000 10 33 am09/12/2000 10 33 am
gray davis meeting,"i think the meeting is on wednesday, but if you can be there (sacremento, i expect) you should  .   as i mentioned in my voicemail, i think the meeting will not be particularly substantive more likely it is a photo op for the governor to show how tough he is on the pirate generators  .   based on your message below, should we still plan to send somebody i still think we should if we can manage the legal risk  ."
envera release,looks fine as far as it goes   .   but don't we want to explain how this fits in to our strategy is it just another platform for us to bring our products and prices to the market we have said with respect to eol that the transaction is the goal not the platform  .   do we want to position this the same way examples of other press releases include our extension of pricing on eol to the two other platforms (including houston street) which we did a couple of months ago  .     enron development 02/09/2001 05 35 pm
new dial in # for fri conf call,the governor's advisors will not be prepared to discuss the credit issues on friday  .   a new dial in number has been set up for a conference call amongst the sellers  .   the time and participant codes remain the same - only the dial in has changed  .
news conference layout,the format looks good to me  .   i'd suggest that you prepare the talking points for jeff and schedule some time to brief him in advance  .   i got a response from ted on fri to the voicemail i left for him  .   it sounded like he fully understood your role and would take the appropriate steps with respect to the recruiters  .   is it straightened out now   01/23/2001 05 04 pm
announcement,i think the documents look good  .   i will discuss with ken and jeff (after finalizing a few outstanding items with these individuals)  .     enron development 01/26/2001 03 34 pm
enron advisory council,"the agenda i'm trying to put together for the next meeting will include the customary presentations from davies/lindsay and kristol as well as the energy policy discussion we are looking for from you and bob  .  we will also be updating the council on enron networks - - a business unit formed to extend enron's business model to other industries (especially commodities or commoditzable goods)  .   most recently we have extended into metals, expanded our presence in paper, and begun an examination of agricultural commodities  .   i'd like your help in identifying a guest participant who may help us think through some of the issues from either (or both) of two perspectives"
draft - document for next week,"i had a hard time logging on remotely, so i just got this now  .   as you can see, it's a relatively brief overview presentation for jeff, not going into much of the detail surrounding, for example, performance criteria and evaluation or job classification (where much of the real work remains)  .   the main purpose of this presentation is to give jeff something for the december board meeting  ."
tax review of california assembly bill no. 128,"attached please find a (ab 128x)  .   the tax review sets out the practical implication (increased cost to purchasers) and constitutional deficiencies of ab 128x  .  the third paragraph of the tax review details the mathematical computation of the tax and the resulting purchaser price increase  .   the computation sales price, $300/mwh, reflects the sp15 (southern california) weighted average index price ($302  .  88), rounded to the nearest hundred, as reported in megawatt daily's may 8th marketreport  .   however, it may be more effective to present the mathematical computation with a price closer to the proposed base price of $60/mwh  .   we are available to assist in presenting the computation utilizing whichever numbers you deem appropriate  .  the california senate has passed sb 1x, windfall profits tax on electric generators  .   we will forward a similar memorandum addressing sb 1x  .  we are available to address questions and/or comments  ."
"getting mack and kean together, as discussed","steve speaking of la, i have spoken to mack's scheduler, andrea, and it appearsthat he'd be available for this on monday am don't know how that fitsinto the enron schedule  .   it probably makes the most sense to have hercoordinate any such meeting  .   how would you recommend that we proceed"
"getting mack and kean together, as discussed","steve speaking of la, i have spoken to mack's scheduler, andrea, and it appearsthat he'd be available for this on monday  don't know how that fitsinto the enron schedule  .   it probably makes the most sense to have hercoordinate any such meeting  .   how would you recommend that we proceed"
draft - document for next week,"i have attached some suggestions in the comment section on the presentation  .   i think we also need to have a set of slides or some talking points for jeff that make a compelling case for these changes  .   some of the points are touched on but i think we have to make a better case for change in addition to outlining the changes  .   some of the themes which we should develop further might focus on the challenges we face in sustaining our growth (this was a major theme at this year's management conference -- terrie, please forrward a copy of gary hamel's presentation to the addressees"
draft - document for next week,"i have attached some suggestions in the comment section on the presentation  .   i think we also need to have a set of slides or some talking points for jeff that make a compelling case for these changes  .   some of the points are touched on but i think we have to make a better case for change in addition to outlining the changes  .   some of the themes which we should develop further might focus on the challenges we face in sustaining our growth (this was a major theme at this year's management conference -- , please forrward a copy of gary hamel's presentation to the addressees"
business council,"i would very much like your help on this  .   i agree that we should follow up on the others and if it doesn't work, then pursue some bush people  .   the evening before for pres -elect bush is a good idea too can yu follow up   12/19/2000 09 07 am"
cnn link update,i think this is a good idea  .   we may want to think about cnbc as well  .   -- any technical obstacles margaret/cindy -- how does the link work does it go straight to the clip or do users have to navigate within cnn's site
cnn link update,i think this is a good idea  .   we may want to think about cnbc as well  .   -- any technical obstacles / -- how does the link work does it go straight to the clip or do users have to navigate within cnn's site
mike dahlke,i know you guys have been working around the clock  .   i just wanted to make sure you hadn't forgotten about (whose resume i sent on to you )  .   when you catch a breath please take some time to consider mike for ees  .
project stanley,privileged and confidential- - seeking advice of counsel - - attached is a draft public statement for your review and comment  .   the groundrules for using these statements are as follows all press inquiries should be directed to eric thode  .  we will use the more basic statement unless press inquiries are specific and informed by knowledgeable industry participants  .  we will use only those parts of the more detailed statement which are necessary  .  the document begins with a background piece to briefly educate enron personnel who may not be aware of but may be called upon to respond to regulators' or customers' inquiries  .   - - please get seabrou's help filling in the blanks  .   - - feel free to forward to outside counsel as you see fit  .
sutton india statement,"can we be even stronger on this the short answer is that joe's resignatio n 20 has no impact on our view toward india  .   the evaluation of our asset holdin gs 20 and new business opportunities is the same the day after joe's resignation as 20 it was the day before  .   if need be, we can reiterate previous statements 20 about our ongoing review of asset positions  .   what do you think 09  enron development 0910/24/2000 06 46 pm 09 09 20"
news/updates,"as to whether long term contracting by cal  .   is a good idea, the answer is somewhat mixed  .   we were one of the early parties pointing out the problems with total reliance on the spot et and encouraging more forward contracting  .   given the utilities' precarious financial position there were"
pep reminder,"if you have not logged onto the pep system to designate reviewers, or approve reviewers for those in your organization, please do so today  .   the deadline for completing performance evaluation information is november 17  .   the performance review process is critical to year-end evaluations and bonus, promotion and compensation decisions  .   this year, as in previous review periods, the system enables 360 degree feedback throughout the organization  .   please take some time today to get the process started  ."
sen wyden,"called jeff skilling and i subsequently spoke to his staffer, joshua sheinkman  .  as you know, wyden wants to introduce legislation to facilitate disclosure of operating information about the electric grid and is now looking for more details  .   wyden is not interested in pressing for additional disclosure of financial information  ."
may 2223 forum,"greetings thank you for joining us for the may 2223, 2001 forum on securing theenergy future of the western united states here in denver  .   if you requireany audio visual aids for your presentations (overhead projector, lcd,etc  .  ), please respond to this email asap  .   please remember that you will beasked to remain within the time limits outlined in the memo tospeakers/discussants from marshall kaplan and david olsen  .  we are compiling a series of articles on western state power problems andpossible options to overcome problems for distribution to all forumparticipants  .  we welcome your submission of any recent article or articles, or theircitations and/or web page references, that you have found interesting anduseful  .   these might address subjects such as power challenges alternatepolicies with respect to supply and demand management financing powerrelated infrastructure use of innovative technology with respect to energymanagement and efficiency or the convergence of power, environmental andcarbon emission reduction policies  .  if you have an article or articles to submit for inclusion in the forumnotebook, please convey it electronically by responding to this email, orfax or mail it as noted in the signature concluding this message by no laterthan may 4th  .  if you are intending to write out your remarks to the forum, we would alsowelcome receiving those in advance of the forum for inclusion in thematerials provided to participants  .  please feel free to contact us with any questions or comments  ."
ca price caps,i'm afraid we have our work cut out for us  .   we have been working the proces at the state and federal level in the past couple of weeks  .   i continue to believe (hope) j 08/11/2000 11 56 am
comments on ferc november 1 order,"there are a few other issues we need to look into larcamp told hartsoe and i after the meeting that ferc may clarify that the price caps and reporting obligations apply only to bids into the px and iso -- ie no bilateral transaction will be subject to the requirements  .   he asked if knowing this would change any of our views (esp peaking plants, though i suspect it's already too late for that)  .   my gut reaction is that so long as the market continues to clear through the centralized exchanges this exemption for bilateral transactions won't matter much, but let's think it through  .   is eol or apx an alternative massey specifically asked us to address forward markets in our comments  .   specifically, has ferc done everything it can to encourage forward market development in addition to any other points we might make, i think we should argue that pjming the market won't facilitate and may even hinder forward market development  .   also, we should advocate actions by ferc that take away second-guessing by the cpuc in order to reduce utility fears about contracting forward  .  we have to give the commission a way out on price caps  .   we need to think through whether there is something we can live with here, or we should take"
comments on ferc november 1 order,"there are a few other issues we need to look into larcamp told  and i after the meeting that ferc may clarify that the price caps and reporting obligations apply only to bids into the px and iso -- ie no bilateral transaction will be subject to the requirements  .   he asked if knowing this would change any of our views (esp peaking plants, though i suspect it's already too late for that)  .   my gut reaction is that so long as the market continues to clear through the centralized exchanges this exemption for bilateral transactions won't matter much, but let's think it through  .   is eol or apx an alternative massey specifically asked us to address forward markets in our comments  .   specifically, has ferc done everything it can to encourage forward market development in addition to any other points we might make, i think we should argue that pjming the market won't facilitate and may even hinder forward market development  .   also, we should advocate actions by ferc that take away second-guessing by the cpuc in order to reduce utility fears about contracting forward  .  we have to give the commission a way out on price caps  .   we need to think through whether there is something we can live with here, or we should take"
fact sheet- latest draft,"i think it's a good document and carves out some solid policy ground for bush  .   i think the electricity section needs some additions though  .   there is not a lot that the current administration can do about siting new plants and power lines -- its largely a state and local decision  .   further, the problem has been less about government failing to provide adequate incentives to utilities than it has been about a failure of the current commission to opening the grid on a nondiscriminatory basis  .   once utilities are in the open access transmission business they will look for ways to invest in the grid and stop getting in the way of independent power producers who want to connect to the grid  .   the answer is open access, so power can get from where it is to where it is needed  .   this has been clear for a long time, yet the current administration (and its appointees on ferc) have yet to use their"
sandra mccubbin/sfo/ees is out of the office.,"sandi deserves time off and she shouldn't have an obligation to do e-mail while she is out  .   further, i was only copying her on messages that many others received (so i don't need to hear back from her)  .   but, if this is a standard message going out to everyone while the fires continue to rage in california, i think it leaves a bad impression  .   can we find a way to direct urgent requests to someone else in the office or to someone on our external lobby team"
nepal,"there may be some press today about enron's involvement in the hydro project  .   the government of is hopeful that we will pursue it, but we are not going to  .   kelly's response on press inquiries will be that we are not pursuing the project  .   kelly will also be getting in touch with david howe  .   i just wanted to keep you guys posted in case you are getting questions  ."
mtg w/bob gee,"i think this is a great initiative, but it is critically important that any announcement of the panel makes it crystal clear that the objective of the group is to come up with standards to facilitiate competition  .   we will do nothing but waste time if it becomes a negotiation over competition  .   the best and politically easiest time to make that objective clear is in the original announcement, not after the group gets underway  .   can we get in touch with doe to make sure they pick this up   enron07/18/2000 05 03 pm"
thank you.,"thank you very much for the note  .   sorry i am so late replying (i am on my way to another round -- house hearings this time -- and was recalling your note)  .   it is amazing to me how many people saw the hearing on c-span (nothing worthwhile on the weather channel, i guess)  ."
enron advisory council,"here is a copy of the original email sent to you i am contacting you on the recommendation of pug winokur, who is on our board of directors  .   enron has formed an advisory council which consists of academicians, public policy thinkers and media, together with enron executives  .   i would like to invite you to address the group on e-commerce issues at our next meeting (friday, september 8th in houston)  .  attached is a list of our advisory council members  .  i think you will find this group interesting and thought provoking  .  please contact me at your earliest convenience at 713-853-1586  ."
draft letter to paul joskow for ken lay,"i informally sounded paul out, and he expressed an interest if the dates work  .  possible letter to paul joskow from ken laydear paul as you may have heard, enron has an advisory committee consisting of leaders in the academic and business communities (list attached)  .   this committee meets twice each year, along with invited speakers on subjects of interest to enron  .   top executives of our company do their best to attend  .   starting on the afternoon of october 30, and concluding late in the day on october 31, we will be meeting in london  .   i was most impressed with your presentation at the aspen institute energy forum, and am hoping that you"
millionaire game!,"want to have fun want to get on a game show want to help millions tomorrow you will receive an email that allows you to answer 15 questions via email responses (about united way, enron, and other fun items)  .   participation with correct answers puts you in the drawing for the employees to represent corp  .   in a who wants to be a millionaire game that will be played to benefit united way on august 9  .   the lucky and smart representatives will be playing for great prizes  .   i encourage your participation in the game, but more importantly, encourage your generous participation in enron's united way campaign  ."
paragraph,"enron also announced today a restructuring of its broadband business  .   conditions in the broadband industry have reduced revenue opportunities in the sector  .   the strategy we pursued in the broadband business will allow us to quickly restructure this business without affecting our strong earnings outlook, said skilling  ."
gastech 2000,"from november 14-17, houston will host , one of the worlds largest international natural gas, lng, and lpg conferences  .   the conference will take place at the george r  .   brown convention center and is expected to attract 3,000 delegates from around the world  .   enron has played a leading role in this conference for many years and this year we will participate as a sponsor and prominent exhibitor  .   exhibit space and several speaking opportunities have been secured  .   ken lay will serve as a keynote speaker at the event  .   we particularly need your participation for the enron exhibit booth  .   please identify someone from your team to work with dennis vegas (713-345-6442) and hal means (713-345-5384), who will serve as the overall coordinators for enron's participation  .   please keep in mind, this year's management conference, for vps and above, is scheduled for november 15 - 17  ."
gastech 2000,"from november 14-17, houston will host , one of the worlds largest international natural gas, lng, and lpg conferences  .   the conference will take place at the george r  .   brown convention center and is expected to attract 3,000 delegates from around the world  .   enron has played a leading role in this conference for many years and this year we will participate as a sponsor and prominent exhibitor  .   exhibit space and several speaking opportunities have been secured  .   ken lay will serve as a keynote speaker at the event  .   we particularly need your participation for the enron exhibit booth  .   please identify someone from your team to work with   (713-345-6442) and hal  (713-345-5384), who will serve as the overall coordinators for enron's participation  .   please keep in mind, this year's management conference, for vps and above, is scheduled for november 15 - 17  ."
next draft of letter to dunn,i think this is an excellent letter  .   i agree with sue's comments and have included her changes on page 3  .   all changes have been marked in this version  .
enron,"steve a question aimed far below your pay grade  .   our most recent invoice to (dating from april) has not yet been paid  .   our accountant, paul hart, reports that the individual to whom we had previously been told to direct the invoices says he is no longer the appropriate person to approve it  .   any guidance on to whom we should turn all the best, nelson"
egm business presentation,"attached is a brief overview of the egm business (i realize you probably already have this, )  .   this organization represents perhaps the biggest near term earnings growth opportunity we have as a company and one that will require our organization to develop expertise in new ets, new regualtory fora, and perhaps new countries  .   from time to time, i'm sure we will all be called on to help out, so i'll endeavor to pass on any info i receive  ."
upcoming advisory council meeting,"i would like to exchange ideas on topics for the upcoming enron advisory council meeting  .   the discussion you led last time was particularly thought provoking and i'd like to extend an open-ended invitation for you to take the floor again on a topic of your choice  .  we will have presentations from gavyn davies and larry lindsay on macroeconomic trends as well as the customary domestic political update from bill kristol  .   the balance of the meeting will focus on markets which are, or could be, commoditized  .   we will update the council on new markets we've added to the enron portfolio through enron networks, (most recently metals and paper)  .   a presentation by you on this, or another trend, would be most welcome  .  let me know what you think  ."
"houston, we have a problem",if you bring dina some cheesey (spelling) 80's movie on dvd like 16 candles she would be in heaven  .   we got a crazy cold spell last week but it should be gone when you come  .   in case you guys want to go to a nice place to eat you might want to bring some casual pants but for the most part jeans should be fine  .
john forney,there is absolutely a spot for   .   maybe he should give me a call or even come an see me  .   why don't you talk to him and also i would love your thoughts on what the best role for him would be  .
freaky friday - trading track,davei agree with all your points  .   there had to be a first time  .   i've been blowing ted off because of the markets last week  .  let's get together this week with ted and discuss the future  .  kim please set up meeting with ox and bland and me  .
confidential - lavo's trading program,you missed logistics as a rotaion  .  also - let's leave out where they graduate to  .   this might be an issue with the aa program if we say that they are going to re-enter the program  .
information,",john is currently evaluating the current hr list for commercial managers, directors and vp's that are eligible for bonus  .  please review the list below of these commercial employees that report up to you, directly or indirectly, and let him know if you see any discrepancies  .   your prompt response would be appreciated  .  thank you,kimx30681michael swerzbin vpsean crandall vpmark fischer managermatthew motley managerothy heizenrader directorthomas alonso managerjohn forney managerholli krebs directorchristopher foster directorjeffrey richter managergregory wolfe vpdiana scholtes managerrobert badeer manager ward managerjohn malowney managerstewart rosman directordavid ellis manager"
sap timekeeping class,"please excuse kim hillis  kay chapman from  provide them with the necessary tools to learn this at their desks  .   i underst that with this dismissal that they will be required to learn it on their own  .   kim hillis is currently registered for the class on thursday, june 29  kay chapman had beverly stephens attend on her behalf  .  please provide them with a contact name in the event that they have any questions  ."
sap timekeeping class,"please excuse kim     from  provide them with the necessary tools to learn this at their desks  .   i underst that with this dismissal that they will be required to learn it on their own  .   kim  is currently registered for the class on thursday, june 29    had beverly stephens attend on her behalf  .  please provide them with a contact name in the event that they have any questions  ."
information,",john is currently evaluating the current hr list for commercial managers, directors and vp's that are eligible for bonus  .  please review the list below of these commercial employees that report up to you, directly or indirectly, and let him know if you see any discrepancies  .   your prompt response would be appreciated  .  thank you,kimx30681derek davies directorbarry tycholiz directorpaul devries directorjeff borg directoreric le dain directorcyntia di stefano managerkyle kitagawa vpduncan croasdale managerwilliam greenizan managerdean drodziak managerhoward sangwine managergarrett tripp managerjan wilson manager"
urgent request for salary adjustment,through the course of the year 22 people have been identified by east power as the key to their real time group  .   no request will be granted on an emergency basis but will go through the usual process of getting facts and checking with me  .   another thing is that i don't know why we are not doing these things in conjunction with prc so late in the year  .
var,"this memo follows up on our discussion this morning  .  with respect to the 15 million of increased that the board alloca to   and jeff skilling i propose the following   .   5 million be alloca to ees and therefore remove ees's positions from the wholesale gas and power groups (this has already been done)  .   move the control and decision making of 5 million of each to the trading heads of north america () and europe (sherriff)  .   with respect to north america i intend to create a group called the cross commodity trading group which will warehouse the 5 million of and use it as it sees fit (i will run this group and currently be the only employee)  .   this will start out as an administrative structure to use if we need to throw more at certain positions (i see the individual trading groups staying within their limits)  .   however, i do see the need for a true cross commodity group that would search for low risk / high probability trades accross the commodities that we trade  .   this structure may help to start us down this path  .  please let me know what you think  ."
ngx/cel litigation,"now that we sent the first blow, lets get everyone together to discuss our future steps  .   next week is a nighmare but perhaps you could set up a conference call sometime tuesday or wednesday afternoon  .   also, did blakes definately drop us on this file or have they reconsidered  ."
n.a. systems,"i thought i would try to summarize our meeting this week and document a list of agreed apon tasks  .   the unify system is on the brink of disaster and everyone agrees that we have huge business risk if it blows up  .   --  and  are going to document the steps we are taking to maintain the system and minimize the chances of a failure  .   (everyone understands that this is a difficult task but it sounds like it should be a high priority)  .   the database to run the gas books takes way too long and is leading to long hours on the part of our back office staff  .   --  is moving from sun-o-s to sun-sularis which should allow us to address the problem  .   we have 4 contractors working on this and we are expecting it to take 6 weeks  .   once this project is complete we can add hardware and reduce the e problems  .   the traders need better real e management tools that ulately combine their physical and financial trades together and identify their real e risk  .  tds was a system that was built to help this however it does not meet all the traders needs  .   this ulately needs to be a system that is commissioned by the traders to meet their needs  .   --   is going to prepare a list of trader needs in consultation with all the gas desks heads  .   after this  should try to come up with a plan to get a system that meets all the traders needs  .   the power system is unstable and fails on a regular basis  .   this is leading to long hours on the part of our back office staff  .    has made progress in this area and we are going to monitor the improvements over the next 4 to 6 weeks to see if the improvements prove to be working  .    t is going to put a plan together that meets with  's approval that addresses our needs with respect to all-requirements deals and volume management deals in the east  .   there will be no more business trips to london (somewhat kidding)  .   portland has issues with speed do to the fact that we still run their books through an interface with houston  .   --   will talk to  beldon and  to determine whether its worthwile to put servers in portland  .   -- since  was not in the meeting,  will make sure we are covering all his needs  ."
global risk management,"on friday, may 5, 2000 , rick buy and jeff skillling signed a memo designating john lavorato (western hemishere) and john sherriff (eastern hemisphere)as the responsible parties for signing the daily positiion report  .   please obtain greg whalley's approval for all dpr's prior to that date  .   going forward, please coordinate with each as to their preferred method of designating approval  .   i assume you will use email until such time that the executive reports viewer can be changed to accomodate this change  .   i will also assume that you are working on that solution unless otherwise informed  .   john sherriff/john lavoratothe memo was exactly as had been sent to you in draft form  .   responsibility for lng continues to be somewhat unclear, however, as it pertains to global risk oversight, john sherriff is officially responsible until further notice  .  any questions, please call me at 33324"
global risk management,"on friday, may 5, 2000 ,  buy and jeff skillling signed a memo designating  lavorato (western hemishere) and  sherriff (eastern hemisphere)as the responsible parties for signing the daily positiion report  .   please obtain greg whalley's approval for all dpr's prior to that date  .   going forward, please coordinate with each as to their preferred method of designating approval  .   i assume you will use email until such time that the executive reports viewer can be changed to accomodate this change  .   i will also assume that you are working on that solution unless otherwise informed  .    sherriff/ lavoratothe memo was exactly as had been sent to you in draft form  .   responsibility for lng continues to be somewhat unclear, however, as it pertains to global risk oversight,  sherriff is officially responsible until further notice  .  any questions, please call me at 33324"
outlook migration,",tonight john and i are going to be migrated to outlook  .   please note that john has a laptop computer that is at his home  .   i have spoken with randy about this and he is to be following up with you  .   i would like for you to accompany greg out to the lavorato home to complete the migration on to his computer  .  also, please note that i gave my and john's passwords to a lady that stopped by my desk today (she is with the migration group)  .   could you please confirm for me tomorrow that they have been shreaded  ."
information,"chris,john is currently evaluating the current hr list for commercial managers, directors and vp's that are eligible for bonus  .  please review the list below of these commercial employees that report up to you, directly or indirectly, and let him know if you see any discrepancies  .   your prompt response would be appreciated  .  thank you,kimx30681jacob thomas vpfrank vickers directordavid parquet vpmichael mcdonald vpdouglas dyer directorjeffrey shields directorterry donovan managerjeffton slaughter directormark fillinger directordavid kates managerjames gilbert directordavid fuller managerron coker managerjonalan page directorlaura wente managerelliot mainzer managermichael etringer managerjames buerkle managertodd perry managersaji john managerstephen thome managerpaul choi manager"
day rate transaction for 300' ic,"sorry i didn't get back quickly  .  you need to tell me what the premium translates into from a dayrate perspective  .   in addition, i thought you were going to write an outline of what they would try to do in the next little while  .   (ie how much one way exposure) this way i don't have to get involved in every deal until they prove to me that is big enough to allocate a risk manager to the market  ."
argentine transaction summary,mikethe number of trades doesn't seem to match between your presentation and the spreadsheet data  .   the spreadsheet shows 17 power trades this year and your presentation shows almost that many every month  .   same comment for the gas side  .
ene,"cindy needed the money to pay for her new fully furnished house in the woodlands  .   not to mention the 55 acres she just bought across the road from her house in aspen  .   i only need enough to pay off my measley mortgage, i have cashed in on most of my options though  ."
bowling party,joe and i would love to attend the   .   we would like to have prawns for dinner  .   we are arriving on friday at 1 30 so we shouldn't have a problem being there  .  does joe need to being his suit for saturday night
meeting in l.a.,ed called me on the equipment  .   i asked him if he could provide the computer  .   i downloaded some inofrmation on eol regarding technical questions which provides some of the requirements for eol and sent them to him  .   let me know if there is anything else he needs to provide  .   i have talked to julia's secretary and plane and hotel reservations have been reserved for julie  .
january penalty support - swg,i want to penalize them for the volumes they are not taking on the trigger deal  .   i know they are not going to pay but i still want to bill them anyway  .   so- is the sw gas contract a one-way contract  .   we are bound by their terms but they are not  .
misc,nat gas is at a discount with enron stock at 83 and what's your stock price  .   did i tell you the company is going to give us more stock options at the start of the year  .   oh-and we get free bus passes  .   so not only do they provide me with free lunch every day-oh-did i forget to mention that too  .  -but they pay for my transportation to work  .
december gas,"this is not going to get resolved  .   they disagree with our view and are not going to pay on scheduled volumes  .   however, we are not going back off our view and will continue to bill based on scheduled volumes  ."
the installation of the equipment you ordered is completed,the sound card does not work on my eol machine-it works on the keyboard supporting eol which is opposite of what i want  .   i want the screen to ding every time someone trades on eol  .   i don't want to listen to my self type in deals on the keyboard  .   my enron computer system works fine right now  .   if you could handle getting the eol problem fixed i would appreciate it  .
ene,"are you set up on aol instant messenger  .   i got my new computer at home from enron and i use that to talk back and forth with some of my freinds  .   if you are set up let me know  .  , you and joe could talk on it all night long  ."
trip,i am coming in on a united flight 7954 that leaves la at 3 15 and arrives san diego at 4 04  .   staying at thehyatt islandia in mission bay  .   look forward to seeing you even if it is for a short time  .   i'm leaving for vail tomorrow afternoon-so if you have any questions i'll get back to you on monday  .
meeting in l.a.,this date works for me so i will assume that julie will be going  .   i will work on flight arrangements for julie and i unless you think you might be going  .   i need your help in determing what equipment needs we need  .   call me at 35539 or respond to this memo  .
come visit me!,"it's not looking good to come visit you this summer  .   deb is moving into her new house sometime during th end of july and then she promised to take her nieces and nephews on vacation sometime this summer  .   i think we are going to try for next spring or summer to come visit you if the offer is still open  .   sorry- i'm sure you are disappointed  .   however, if something changes, we will let you know  ."
randy gay performance,"sorry , i have not given you feedback earlier but i've been on vacation  .   randy continues to do an excellent job  .   he anticipates questions and usually has the answers  .   he is a very dedicated employee and continues to expand on his knowledge base  .   he has helped the traders trade the permian and waha points on a daily basis and such commercial experience has proven to be very valuable regarding looking for alternatives to move gas  .   the only area for improvement that i might suggest would be to challenge others or state his opinion if he has a different opinion from others rather than not say anything or go along with the status quo  .   he tends to want to be nonconfrontational which is not a bad thing but this is a tough environment and he could get run over if he does not state his opinion  ."
appreciation gift for patti,we are trying to think of something nice to send to patti to show her our appreciation for her hard work  .   i was thinking of a gift basket from specs with some nice wine  .   can you tell me what kind of wine she likes or suggest another alternative for a gift that she may enjoy  .
visit,i'm comng to town on sat urday night feb 3 (sat) and leaving feb 5th (mon)  .   i have to leave san diego on monday afternoon to meet with socal that night  .   i have to come in on the week-end because air-fares are horrible without a saturday night stay and i'd rather stay the week-end in san diego  .   if you have any time on sunday or can meet me on monday for breakfast or lunch let me know  .   i haven't finalized anything with larry yet but i plan on meeting him for breakfast or lunch on monday but i want to check with you first  .
1/2/01 payment,"thank you for advising me of this issue  .   when you get back-up , please forward to patti sullivan  .   we are going to work on charging them some penalties for a differnet month to help offset this  ."
